Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,5769.42837142944,,,,,6108.28269958496,,,,,6447.13680171967,,,,,,,,,,7157.67410940534,,,,,,,,,,7233.69945936966,,,,,,,,,,7054.31226717147,,,,,,,,,,6845.23358004362,,,,,,,,,,6480.62872215266,,,,,,,,,,6045.95009031335,,,,,,,,,,5670.97614905307,,,,,,,,,,5345.0157487741,,,,,,,,,,5009.29176017464
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,3590.27647781372,,,,,3858.11125946045,,,,,4125.9459028244,,,,,,,,,,4680.65240456684,,,,,,,,,,4836.45009264755,,,,,,,,,,4836.74060581588,,,,,,,,,,4795.46206338935,,,,,,,,,,4607.45993733659,,,,,,,,,,4351.5401456866,,,,,,,,,,4132.03145585409,,,,,,,,,,3926.57311438768,,,,,,,,,,3706.83044101985
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,World,,,,,,381.010559082031,,,,,408.823623657227,,,,,436.636691093445,,,,,,,,,,502.741900436014,,,,,,,,,,523.263688651318,,,,,,,,,,526.501119121025,,,,,,,,,,519.511482468789,,,,,,,,,,501.67052493601,,,,,,,,,,475.672104961428,,,,,,,,,,451.268643678788,,,,,,,,,,427.40287720744,,,,,,,,,,404.808313262776
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,World,,,,,,3209.26591873169,,,,,3449.28763580322,,,,,3689.30921173096,,,,,,,,,,4177.91050413082,,,,,,,,,,4313.18640399623,,,,,,,,,,4310.23948669485,,,,,,,,,,4275.95058092056,,,,,,,,,,4105.78941240058,,,,,,,,,,3875.86804072518,,,,,,,,,,3680.7628121753,,,,,,,,,,3499.17023718024,,,,,,,,,,3302.02212775707
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|AFOLU|Land,kt N2O/yr,World,,,,,,2179.15189361572,,,,,2250.17144012451,,,,,2321.19089889526,,,,,,,,,,2477.0217048385,,,,,,,,,,2397.24936672211,,,,,,,,,,2217.57166135559,,,,,,,,,,2049.77151665427,,,,,,,,,,1873.16878481607,,,,,,,,,,1694.40994462675,,,,,,,,,,1538.94469319898,,,,,,,,,,1418.44263438643,,,,,,,,,,1302.46131915479
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,1406.40577044685,,,,,1506.84604926536,,,,,1621.41242058324,,,,,,,,,,1771.29051233616,,,,,,,,,,1727.49839092967,,,,,,,,,,1362.27564008477,,,,,,,,,,1068.04269576929,,,,,,,,,,930.554294268481,,,,,,,,,,868.158158822665,,,,,,,,,,814.333793131748,,,,,,,,,,756.07462628464,,,,,,,,,,748.248298052824
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|Energy|Demand|Transportation,kt N2O/yr,World,,,,,,666.470804591472,,,,,736.160327096076,,,,,807.353459605628,,,,,,,,,,1009.7401943563,,,,,,,,,,1021.17536281121,,,,,,,,,,695.533754498116,,,,,,,,,,382.211267609502,,,,,,,,,,233.837117238686,,,,,,,,,,164.307439855854,,,,,,,,,,156.529766253412,,,,,,,,,,142.76569002653,,,,,,,,,,153.543988847413
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,360.620164917337,,,,,363.671816056771,,,,,373.016490396578,,,,,,,,,,467.010907310653,,,,,,,,,,509.414623138961,,,,,,,,,,495.547262500306,,,,,,,,,,447.122284182368,,,,,,,,,,350.122319920197,,,,,,,,,,16.9846092126817,,,,,,,,,,17.9514979755753,,,,,,,,,,20.4118575802344,,,,,,,,,,22.7329511290971
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|N2O|Waste,kt N2O/yr,World,,,,,,261.268348440514,,,,,273.277278516983,,,,,283.9565648455,,,,,,,,,,305.315162546412,,,,,,,,,,326.85058,,,,,,,,,,343.173064,,,,,,,,,,353.913338,,,,,,,,,,358.983366,,,,,,,,,,359.393153,,,,,,,,,,355.766663,,,,,,,,,,348.751929,,,,,,,,,,339.55277
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3,Mt NH3/yr,World,,,,,,52.213030207274,,,,,54.2674846775691,,,,,56.0402333223855,,,,,,,,,,49.7070848958302,,,,,,,,,,46.2801191309613,,,,,,,,,,41.6813073878929,,,,,,,,,,37.4158192008149,,,,,,,,,,33.8142137477603,,,,,,,,,,30.6109934916274,,,,,,,,,,27.9129190997063,,,,,,,,,,25.7819875871768,,,,,,,,,,23.9600994377889
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,38.9309387206326,,,,,39.9741254170428,,,,,41.0368124098072,,,,,,,,,,44.1388972345245,,,,,,,,,,40.3764924167472,,,,,,,,,,35.9177525263651,,,,,,,,,,31.7568018198654,,,,,,,,,,28.2051333465485,,,,,,,,,,25.033535815676,,,,,,,,,,22.4289646513096,,,,,,,,,,20.3994760830975,,,,,,,,,,18.6501972749568
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|AFOLU|Agriculture,Mt NH3/yr,World,,,,,,28.0041044739187,,,,,29.7196535033882,,,,,31.4389914999753,,,,,,,,,,36.0981776098127,,,,,,,,,,34.4780064820286,,,,,,,,,,31.3132139528298,,,,,,,,,,27.7924709162561,,,,,,,,,,24.7433923825686,,,,,,,,,,22.061549999103,,,,,,,,,,19.861667424744,,,,,,,,,,18.1348908710253,,,,,,,,,,16.6167664215635
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|AFOLU|Land,Mt NH3/yr,World,,,,,,10.9263792467117,,,,,10.2540169136524,,,,,9.59735590982437,,,,,,,,,,8.04033762470756,,,,,,,,,,5.89817993471858,,,,,,,,,,4.60430757353527,,,,,,,,,,3.96420590360924,,,,,,,,,,3.46166796397995,,,,,,,,,,2.971984816573,,,,,,,,,,2.5672972265655,,,,,,,,,,2.2645852120722,,,,,,,,,,2.03343085339332
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,13.0034971471515,,,,,13.9010541564495,,,,,14.5909477958228,,,,,,,,,,5.09494921959999,,,,,,,,,,5.39576493021408,,,,,,,,,,5.27592564452784,,,,,,,,,,5.21111704594953,,,,,,,,,,5.19172584321181,,,,,,,,,,5.19722500795139,,,,,,,,,,5.14713593239678,,,,,,,,,,5.09080392807936,,,,,,,,,,5.06095760283206
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,0.0369093299915609,,,,,0.0392787050470221,,,,,0.0424149472918561,,,,,,,,,,0.0223914927215511,,,,,,,,,,0.03563002967199,,,,,,,,,,0.0433947310459211,,,,,,,,,,0.0747521183121349,,,,,,,,,,0.10754016042174,,,,,,,,,,0.127737408012578,,,,,,,,,,0.0928318695053364,,,,,,,,,,0.0484450395135787,,,,,,,,,,0.0296293156157169
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,World,,,,,,12.3100640091361,,,,,13.1489016539874,,,,,14.0044283105553,,,,,,,,,,4.63539746922404,,,,,,,,,,4.95928243359485,,,,,,,,,,4.95627461032041,,,,,,,,,,4.9558845286054,,,,,,,,,,4.95655584417986,,,,,,,,,,4.95798009470822,,,,,,,,,,4.95932729452734,,,,,,,,,,4.96028603468934,,,,,,,,,,4.96094446785517
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,World,,,,,,0.579275702533642,,,,,0.633676966449638,,,,,0.470658953756914,,,,,,,,,,0.366280343683853,,,,,,,,,,0.346800612644636,,,,,,,,,,0.233689778829204,,,,,,,,,,0.13039289366235,,,,,,,,,,0.0855327188025028,,,,,,,,,,0.070763843270793,,,,,,,,,,0.0591000029594064,,,,,,,,,,0.0469866517723894,,,,,,,,,,0.0387061254676759
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,0.0772481054902432,,,,,0.079196830965344,,,,,0.0734455842187024,,,,,,,,,,0.0708799139705363,,,,,,,,,,0.0540518543026054,,,,,,,,,,0.0425665243323087,,,,,,,,,,0.050087505369643,,,,,,,,,,0.0420971198077149,,,,,,,,,,0.0407436619598055,,,,,,,,,,0.0358767654047025,,,,,,,,,,0.0350862021040537,,,,,,,,,,0.0316776938934908
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|Industrial Processes,Mt NH3/yr,World,,,,,,0.278594339489937,,,,,0.392305104076862,,,,,0.412473116755486,,,,,,,,,,0.473238441705704,,,,,,,,,,0.507861784,,,,,,,,,,0.487629217,,,,,,,,,,0.447900335,,,,,,,,,,0.417354558,,,,,,,,,,0.380232668,,,,,,,,,,0.336818516,,,,,,,,,,0.291707576,,,,,,,,,,0.24894456
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NH3|Waste,Mt NH3/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx,Mt NO2/yr,World,,,,,,112.166733432233,,,,,119.52708664358,,,,,114.360052794964,,,,,,,,,,107.889935031818,,,,,,,,,,90.4918563547024,,,,,,,,,,74.3469430606059,,,,,,,,,,62.493016678034,,,,,,,,,,56.8468711848793,,,,,,,,,,52.1156365824952,,,,,,,,,,47.8113854079619,,,,,,,,,,43.4079035756563,,,,,,,,,,40.6751094029845
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,17.5722363424301,,,,,16.7233649725914,,,,,15.8899868388176,,,,,,,,,,15.4072961357338,,,,,,,,,,13.5378811947488,,,,,,,,,,11.8341466699184,,,,,,,,,,10.7407029492475,,,,,,,,,,9.61732473424579,,,,,,,,,,8.25888969799149,,,,,,,,,,7.18094868461189,,,,,,,,,,6.39936041377206,,,,,,,,,,5.75680418018907
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|AFOLU|Agriculture,Mt NO2/yr,World,,,,,,2.12995083999634,,,,,2.266330493927,,,,,2.38637483596802,,,,,,,,,,2.69808520244006,,,,,,,,,,2.77714924230626,,,,,,,,,,2.76268949437355,,,,,,,,,,2.72787446236909,,,,,,,,,,2.6022096865823,,,,,,,,,,2.44141668966686,,,,,,,,,,2.30473017229518,,,,,,,,,,2.17906893036294,,,,,,,,,,2.05070636555618
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|AFOLU|Land,Mt NO2/yr,World,,,,,,14.8228621053696,,,,,13.8263267841339,,,,,12.8699620094299,,,,,,,,,,12.2057209294695,,,,,,,,,,10.3613519524425,,,,,,,,,,8.75941117554483,,,,,,,,,,7.89840048687844,,,,,,,,,,6.94217804766349,,,,,,,,,,5.81481900832464,,,,,,,,,,4.87621851231671,,,,,,,,,,4.22029148340912,,,,,,,,,,3.70609781463289
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,90.270261162103,,,,,97.1736761931668,,,,,92.4328296977853,,,,,,,,,,85.4413114395386,,,,,,,,,,69.1508927830482,,,,,,,,,,55.1211550082701,,,,,,,,,,45.0061364431089,,,,,,,,,,40.7930436005369,,,,,,,,,,37.8632054622226,,,,,,,,,,35.1948822610052,,,,,,,,,,32.1979080054528,,,,,,,,,,30.7872769654243
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,World,,,,,,8.81753873150187,,,,,9.02299204107493,,,,,10.1142048030152,,,,,,,,,,13.0495502523729,,,,,,,,,,12.9274400989245,,,,,,,,,,10.2360535523199,,,,,,,,,,7.3613820392808,,,,,,,,,,5.83788735941689,,,,,,,,,,4.98516091966042,,,,,,,,,,3.80432757947099,,,,,,,,,,2.38322546856289,,,,,,,,,,1.71228523672339
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,World,,,,,,10.9197723886567,,,,,11.7536204175248,,,,,11.6122496658331,,,,,,,,,,10.6943606914447,,,,,,,,,,6.37291631395388,,,,,,,,,,5.05244624384,,,,,,,,,,4.23426841573871,,,,,,,,,,3.67160880705349,,,,,,,,,,3.05166078692957,,,,,,,,,,2.36380296771499,,,,,,,,,,1.99444372563609,,,,,,,,,,1.89783757451771
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,50.6656966058146,,,,,53.888821243254,,,,,49.7169399112165,,,,,,,,,,42.4374925637507,,,,,,,,,,38.2795213121251,,,,,,,,,,30.2971237181394,,,,,,,,,,25.8497352602053,,,,,,,,,,25.2349316780489,,,,,,,,,,25.6867408635125,,,,,,,,,,26.4955763658921,,,,,,,,,,26.3810493767314,,,,,,,,,,26.3602925667223
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,19.8672534361298,,,,,22.5082424913132,,,,,20.9894353177204,,,,,,,,,,19.2599079319703,,,,,,,,,,11.5710150580447,,,,,,,,,,9.53553149397083,,,,,,,,,,7.56075072788418,,,,,,,,,,6.04861575601761,,,,,,,,,,4.13964289212005,,,,,,,,,,2.53117534792716,,,,,,,,,,1.43918943452239,,,,,,,,,,0.816861587460841
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|Industrial Processes,Mt NO2/yr,World,,,,,,4.05235388946533,,,,,5.38322203063965,,,,,5.81446504211426,,,,,,,,,,6.85793502807617,,,,,,,,,,7.655554,,,,,,,,,,7.2751145,,,,,,,,,,6.6561609,,,,,,,,,,6.3684252,,,,,,,,,,5.9412269,,,,,,,,,,5.395393,,,,,,,,,,4.7794801,,,,,,,,,,4.1071141
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|NOx|Waste,Mt NO2/yr,World,,,,,,0.271882038234581,,,,,0.246823447181676,,,,,0.222771216246709,,,,,,,,,,0.183392428469896,,,,,,,,,,0.147528376905479,,,,,,,,,,0.116526882417411,,,,,,,,,,0.0900163856775527,,,,,,,,,,0.0680776500966351,,,,,,,,,,0.0523145222811311,,,,,,,,,,0.0401614623448421,,,,,,,,,,0.0311550564314573,,,,,,,,,,0.0239141573711845
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC,Mt OC/yr,World,,,,,,34.5435173557921,,,,,33.9933613163131,,,,,33.3069010958492,,,,,,,,,,29.5961471233138,,,,,,,,,,24.6022745346763,,,,,,,,,,20.3251343180388,,,,,,,,,,17.341745895116,,,,,,,,,,14.4717590699899,,,,,,,,,,11.3157784257543,,,,,,,,,,8.49611722269716,,,,,,,,,,6.56180698141726,,,,,,,,,,5.94343010543732
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,23.9083053770065,,,,,22.5771105327606,,,,,21.2769698076248,,,,,,,,,,19.2251946401854,,,,,,,,,,15.1813096786103,,,,,,,,,,12.1453936104363,,,,,,,,,,10.5533822175407,,,,,,,,,,9.10586669204488,,,,,,,,,,7.53224020198834,,,,,,,,,,6.38165340028701,,,,,,,,,,5.54923163502139,,,,,,,,,,4.95274511049251
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|AFOLU|Agriculture,Mt OC/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|AFOLU|Land,Mt OC/yr,World,,,,,,23.2105873861313,,,,,21.8620655374527,,,,,20.5581588058472,,,,,,,,,,18.6360056476851,,,,,,,,,,14.7044486786103,,,,,,,,,,11.7743596104363,,,,,,,,,,10.3821132175407,,,,,,,,,,9.04781569204488,,,,,,,,,,7.53013520198834,,,,,,,,,,6.38165340028701,,,,,,,,,,5.54923163502139,,,,,,,,,,4.95274511049251
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|Energy,Mt OC/yr,World,,,,,,10.5102453452416,,,,,11.2563751558326,,,,,11.8869436916786,,,,,,,,,,10.2361676851553,,,,,,,,,,9.29330368804108,,,,,,,,,,8.06619349399423,,,,,,,,,,6.69493748678316,,,,,,,,,,5.2861542566039,,,,,,,,,,3.71797001184485,,,,,,,,,,2.06266807152182,,,,,,,,,,0.974187588035275,,,,,,,,,,0.965432448220537
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,0.301336349893557,,,,,0.376531458765282,,,,,0.474539382085534,,,,,,,,,,0.443965013621979,,,,,,,,,,0.295802354485183,,,,,,,,,,0.165552155174499,,,,,,,,,,0.130653721364319,,,,,,,,,,0.135427646402764,,,,,,,,,,0.119021545665373,,,,,,,,,,0.079093272848765,,,,,,,,,,0.0388017865074991,,,,,,,,,,0.0203097027263592
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,World,,,,,,9.2927274319256,,,,,9.84679918150656,,,,,10.5414432338461,,,,,,,,,,9.19684450357103,,,,,,,,,,8.48379784581638,,,,,,,,,,7.5558962294671,,,,,,,,,,6.37645560425971,,,,,,,,,,5.01891949926294,,,,,,,,,,3.51188352205278,,,,,,,,,,1.90625024647672,,,,,,,,,,0.889295320002254,,,,,,,,,,0.906251010230702
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,0.762968252767237,,,,,0.885411107788603,,,,,0.748317612234251,,,,,,,,,,0.492677641201964,,,,,,,,,,0.430045266608817,,,,,,,,,,0.259293217904402,,,,,,,,,,0.110202809882408,,,,,,,,,,0.0633853232459107,,,,,,,,,,0.04651840844886,,,,,,,,,,0.0535432729034913,,,,,,,,,,0.0359878462688852,,,,,,,,,,0.0344315355571337
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,0.153213310655158,,,,,0.147633407772131,,,,,0.122643463512754,,,,,,,,,,0.102680526760284,,,,,,,,,,0.083658221130697,,,,,,,,,,0.0854518914482347,,,,,,,,,,0.0776253512767247,,,,,,,,,,0.0684217876922891,,,,,,,,,,0.0405465356778402,,,,,,,,,,0.0237812792928427,,,,,,,,,,0.0101026352566369,,,,,,,,,,0.0044401997063421
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|Industrial Processes,Mt OC/yr,World,,,,,,0.078260553739965,,,,,0.112927248775959,,,,,0.0953155914321542,,,,,,,,,,0.0883489482104779,,,,,,,,,,0.085958583,,,,,,,,,,0.076643217,,,,,,,,,,0.064239908,,,,,,,,,,0.057004715,,,,,,,,,,0.048404379,,,,,,,,,,0.038739466,,,,,,,,,,0.028424256,,,,,,,,,,0.017620792
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|OC|Waste,Mt OC/yr,World,,,,,,0.0467060798040961,,,,,0.0469483789439126,,,,,0.0476720051136054,,,,,,,,,,0.0464358497627063,,,,,,,,,,0.0417025850248423,,,,,,,,,,0.0369039966082593,,,,,,,,,,0.0291862827920868,,,,,,,,,,0.0227334063411331,,,,,,,,,,0.0171638329211135,,,,,,,,,,0.0130562848883394,,,,,,,,,,0.0099635023605978,,,,,,,,,,0.0076317547242812
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|SF6,kt SF6/yr,World,,,,,,5.32327084602002,,,,,5.96228319500369,,,,,7.58242623669503,,,,,,,,,,8.79923786214931,,,,,,,,,,3.4620206080853,,,,,,,,,,4.12461980101672,,,,,,,,,,4.06379340343893,,,,,,,,,,3.71537114006225,,,,,,,,,,2.85021264475934,,,,,,,,,,2.28154872871841,,,,,,,,,,1.90013045972696,,,,,,,,,,1.52143596210127
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur,Mt SO2/yr,World,,,,,,92.1541825472228,,,,,108.562847556598,,,,,99.9469385120588,,,,,,,,,,74.305544693907,,,,,,,,,,47.3685729287844,,,,,,,,,,31.6035720453083,,,,,,,,,,24.0947972982213,,,,,,,,,,21.0298853711344,,,,,,,,,,19.3673831195034,,,,,,,,,,17.4681237888494,,,,,,,,,,15.2808074996678,,,,,,,,,,13.934358033956
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,4.04215240836144,,,,,3.81571524739265,,,,,3.59157825958729,,,,,,,,,,3.10013480711932,,,,,,,,,,2.36033800391515,,,,,,,,,,1.86454996962498,,,,,,,,,,1.57843737306672,,,,,,,,,,1.35009572028353,,,,,,,,,,1.12910373206794,,,,,,,,,,0.966138480548508,,,,,,,,,,0.847091693250015,,,,,,,,,,0.758755025024345
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,World,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|AFOLU|Land,Mt SO2/yr,World,,,,,,3.83761320924759,,,,,3.606150629282,,,,,3.38094925749302,,,,,,,,,,2.92768080962653,,,,,,,,,,2.22078300391515,,,,,,,,,,1.75595296962498,,,,,,,,,,1.52837337306672,,,,,,,,,,1.33314872028353,,,,,,,,,,1.12848673206794,,,,,,,,,,0.966138480548508,,,,,,,,,,0.847091693250015,,,,,,,,,,0.758755025024345
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,76.1919726454543,,,,,90.8288640849632,,,,,82.1615286543676,,,,,,,,,,58.2136537297101,,,,,,,,,,31.0691617582927,,,,,,,,,,16.3919252721998,,,,,,,,,,10.0495985829332,,,,,,,,,,7.59514784344186,,,,,,,,,,6.71780930465369,,,,,,,,,,5.68846110051293,,,,,,,,,,4.36259667172124,,,,,,,,,,3.85111964604382
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,10.0461982366599,,,,,12.9888849370715,,,,,18.9062608800398,,,,,,,,,,22.4930770642981,,,,,,,,,,13.0533233641346,,,,,,,,,,6.01544491226217,,,,,,,,,,3.20594641449269,,,,,,,,,,2.17542211895741,,,,,,,,,,1.90068205577802,,,,,,,,,,1.5325290678437,,,,,,,,,,1.01891629417892,,,,,,,,,,0.814581539783732
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,World,,,,,,7.21579980407075,,,,,8.30721387946258,,,,,7.92228020106121,,,,,,,,,,4.88258620861921,,,,,,,,,,2.88130726819458,,,,,,,,,,2.48885380571929,,,,,,,,,,2.13415753834914,,,,,,,,,,1.76377973464456,,,,,,,,,,1.64412289608748,,,,,,,,,,1.52559533298839,,,,,,,,,,1.47018087651044,,,,,,,,,,1.52488703566996
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,13.2184906468704,,,,,14.7708919503746,,,,,14.0104500123308,,,,,,,,,,5.11280166055307,,,,,,,,,,3.57346367969142,,,,,,,,,,1.80515506978202,,,,,,,,,,1.02287786695484,,,,,,,,,,0.862085144976548,,,,,,,,,,0.934584395207875,,,,,,,,,,1.01150553752119,,,,,,,,,,1.00614612127835,,,,,,,,,,1.02029502219124
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,45.7114839578532,,,,,54.7618733180545,,,,,41.3225375609357,,,,,,,,,,25.7251887962397,,,,,,,,,,11.5610674462722,,,,,,,,,,6.0824714844363,,,,,,,,,,3.68661676313649,,,,,,,,,,2.79386084486334,,,,,,,,,,2.23841995758032,,,,,,,,,,1.61883116215964,,,,,,,,,,0.867353379753524,,,,,,,,,,0.4913560483989
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|Industrial Processes,Mt SO2/yr,World,,,,,,11.8666199951172,,,,,13.8668470611572,,,,,14.1438971099853,,,,,,,,,,12.9439139556885,,,,,,,,,,13.899787,,,,,,,,,,13.315199,,,,,,,,,,12.442029,,,,,,,,,,12.066271,,,,,,,,,,11.506723,,,,,,,,,,10.803165,,,,,,,,,,10.063285,,,,,,,,,,9.318517
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,Emissions|Sulfur|Waste,Mt SO2/yr,World,,,,,,0.0534374982898247,,,,,0.0514211630843331,,,,,0.0499344881185374,,,,,,,,,,0.0478422013890733,,,,,,,,,,0.0392861665764891,,,,,,,,,,0.0318978034834905,,,,,,,,,,0.0247323422214657,,,,,,,,,,0.0183708074089967,,,,,,,,,,0.0137470827817739,,,,,,,,,,0.0103592077879748,,,,,,,,,,0.0078341346964995,,,,,,,,,,0.0059663628877773
