Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,13.60499000549316,,,,,20.25716972351075,,,,,32.03713989257812,,,,,50.58079147338867,,,,,50.14487838745117,,,,,54.33673095703125,,,,,60.15922164916992,,,,,71.43840026855469,,,,,85.9913330078125,,,,,83.0457534790039,,,,,,,,,,60.49835968017578,,,,,,,,,,52.58797836303711,,,,,,,,,,30.98670959472656,,,,,,,,,,8.321219444274902,,,,,,,,,,9.33415699005127
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,0.945800006389618,,,,,2.481800079345703,,,,,3.398449897766113,,,,,4.315100193023682,,,,,1.618870973587036,,,,,0.4198406934738159,,,,,0.2297960072755814,,,,,1.045721054077148,,,,,1.885187029838562,,,,,0.3247132003307343,,,,,,,,,,0.3596599996089935,,,,,,,,,,0.3641035854816437,,,,,,,,,,0.3585512042045593,,,,,,,,,,0.3462843894958496,,,,,,,,,,0.3308871984481812
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,8.088964462280272,,,,,7.970193862915039,,,,,10.09374046325684,,,,,9.200140953063965,,,,,2.60352897644043,,,,,1.122243046760559,,,,,0.5599234104156494,,,,,0.3806791007518768,,,,,0.3045431971549988,,,,,0.2436345964670181,,,,,,,,,,0.1384623050689697,,,,,,,,,,0.0726490095257759,,,,,,,,,,0.0362766087055206,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,6.0,,,,,9.0,,,,,18.5,,,,,24.61243057250977,,,,,20.09754943847656,,,,,21.02639961242676,,,,,16.67242050170898,,,,,15.05764961242676,,,,,21.95245933532715,,,,,3.317506074905396,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,5.300000190734863,,,,,15.0,,,,,49.5,,,,,80.61930847167969,,,,,82.0330810546875,,,,,90.98670196533205,,,,,101.0162963867188,,,,,118.5472030639648,,,,,142.1631927490234,,,,,136.7371063232422,,,,,,,,,,98.9189910888672,,,,,,,,,,85.3908462524414,,,,,,,,,,49.44430923461914,,,,,,,,,,13.06803989410401,,,,,,,,,,14.43927001953125
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.6060000061988831,,,,,0.8539000153541565,,,,,0.9148498773574828,,,,,0.9757999777793884,,,,,0.287244588136673,,,,,0.0618434399366378,,,,,0.0293776001781225,,,,,0.1186529025435448,,,,,0.1952057033777237,,,,,0.0310015995055437,,,,,,,,,,0.0318976007401943,,,,,,,,,,0.0326087996363639,,,,,,,,,,0.033042799681425,,,,,,,,,,0.0331743992865085,,,,,,,,,,0.0330203995108604
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,44735.5390625,,,,,48488.98828125,,,,,52128.69921875,,,,,55895.390625,,,,,53865.609375,,,,,51927.9296875,,,,,51560.4609375,,,,,53363.16015625,,,,,54233.28125,,,,,55082.76171875,,,,,,,,,,54919.2109375,,,,,,,,,,51205.66015625,,,,,,,,,,40477.73046875,,,,,,,,,,31500.2890625,,,,,,,,,,30576.810546875
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9466.97858279756,,,,,10316.97872207467,,,,,10732.23486035428,,,,,11140.03285131449,,,,,10814.86069738532,,,,,10792.29136145397,,,,,11272.68505551938,,,,,11746.65338686333,,,,,11604.07770330847,,,,,11381.5586604004,,,,,,,,,,10858.10183855656,,,,,,,,,,10614.12143962756,,,,,,,,,,10313.76373881662,,,,,,,,,,10209.03278181393,,,,,,,,,,10444.20919078997
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6949.922589020212,,,,,7731.428147712931,,,,,8060.228948544921,,,,,8407.70226221602,,,,,8608.889853628736,,,,,8767.092426710442,,,,,8828.877221513798,,,,,8934.076890041559,,,,,8994.274952124657,,,,,9090.21288600434,,,,,,,,,,9008.480588710438,,,,,,,,,,8945.14263842569,,,,,,,,,,8874.169402863445,,,,,,,,,,8828.572233992836,,,,,,,,,,9080.929662684412
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,6075.932160491539,,,,,6808.554560217919,,,,,7201.992328842416,,,,,7416.999616899143,,,,,7684.672102365032,,,,,8025.605214433551,,,,,8213.300864500101,,,,,8384.73025587153,,,,,8485.053958452005,,,,,8577.41140659598,,,,,,,,,,8548.883278252277,,,,,,,,,,8502.645170924208,,,,,,,,,,8452.57239451809,,,,,,,,,,8430.095644763456,,,,,,,,,,8567.104384095346
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,World,,,,,,,,,,,1029.132574516004,,,,,1138.162340126255,,,,,1207.409937137601,,,,,1263.797499959141,,,,,1296.298358768059,,,,,1351.999525144241,,,,,1400.194938311856,,,,,1436.545499341731,,,,,1456.018196287878,,,,,1465.678465818128,,,,,,,,,,1460.416444312028,,,,,,,,,,1443.600867082073,,,,,,,,,,1410.948318709717,,,,,,,,,,1402.612745379341,,,,,,,,,,1423.949739374365
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,World,,,,,,,,,,,3207.402292296455,,,,,3754.827751685345,,,,,4042.345297085615,,,,,4194.606518027186,,,,,4417.095604611497,,,,,4670.08543951529,,,,,4778.292573749635,,,,,4894.975520399788,,,,,4977.248914246751,,,,,5069.359181928909,,,,,,,,,,5059.154581495346,,,,,,,,,,5048.747057048698,,,,,,,,,,5061.788004107772,,,,,,,,,,5060.121994682108,,,,,,,,,,5168.78707778835
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,755.2138181738434,,,,,794.3591388170828,,,,,851.4605417654205,,,,,864.8501547089603,,,,,790.2558869522701,,,,,755.1031536358987,,,,,736.1764267207968,,,,,750.0489735260733,,,,,767.401950490651,,,,,779.1281297806768,,,,,,,,,,828.3290775628537,,,,,,,,,,872.8240896296851,,,,,,,,,,852.6326585896596,,,,,,,,,,840.1592712154587,,,,,,,,,,838.5542373413847
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,1494.363060611799,,,,,1508.967407700581,,,,,1525.36917542682,,,,,1559.837128009452,,,,,1098.070868124533,,,,,942.3202018211416,,,,,1369.613919565782,,,,,1715.806688113247,,,,,1489.861641205046,,,,,1155.515925909704,,,,,,,,,,660.6084702597449,,,,,,,,,,437.3227441821174,,,,,,,,,,237.294367316788,,,,,,,,,,209.4334107917718,,,,,,,,,,192.278276544311
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,57.40135349047035,,,,,64.93399198741295,,,,,68.9788414290454,,,,,74.75020444337318,,,,,78.57981888591051,,,,,81.50575489016727,,,,,82.83472887286989,,,,,84.50403278780746,,,,,86.2258544084627,,,,,88.18826565625912,,,,,,,,,,88.22668331382125,,,,,,,,,,88.75131273895529,,,,,,,,,,89.30820939930115,,,,,,,,,,89.8102570252186,,,,,,,,,,91.38001238001152
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,57.40135349047035,,,,,64.93399198741295,,,,,68.9788414290454,,,,,74.75020444337318,,,,,78.57981888591051,,,,,81.50575489016727,,,,,82.83472887286989,,,,,84.50403278780746,,,,,86.2258544084627,,,,,88.18826565625912,,,,,,,,,,88.22668331382125,,,,,,,,,,88.75131273895529,,,,,,,,,,89.30820939930115,,,,,,,,,,89.8102570252186,,,,,,,,,,91.38001238001152
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,119.325472705863,,,,,119.2237216508179,,,,,120.4280014142806,,,,,121.2676293614797,,,,,114.3367505854167,,,,,108.2390196758114,,,,,105.6697240648876,,,,,103.9143303552798,,,,,99.61750412853544,,,,,93.8489726011958,,,,,,,,,,89.43704660375928,,,,,,,,,,82.58146586455057,,,,,,,,,,72.20166751944456,,,,,,,,,,62.4745085634334,,,,,,,,,,56.58266122492582
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,14.64594895374248,,,,,15.88639517862257,,,,,15.48155419873383,,,,,17.64556530339393,,,,,17.21179280356449,,,,,15.19558949563361,,,,,13.74290850773265,,,,,13.02473482404923,,,,,12.6202277823774,,,,,12.8076500619286,,,,,,,,,,12.03710264517815,,,,,,,,,,11.76373887706393,,,,,,,,,,11.43707084838742,,,,,,,,,,11.04948155596415,,,,,,,,,,12.4841230011372
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,102.5651304640721,,,,,101.0406143071979,,,,,102.474278118325,,,,,100.9837447833271,,,,,94.35982653893424,,,,,90.1742964039605,,,,,89.00832134407736,,,,,87.91472546456373,,,,,83.96880320870457,,,,,77.95164871893661,,,,,,,,,,74.26941686662994,,,,,,,,,,67.64446182498591,,,,,,,,,,57.54718583471166,,,,,,,,,,48.13991780359078,,,,,,,,,,40.71019540868267
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,World,,,,,,,,,,,15.83233976501809,,,,,19.61420951741341,,,,,19.29799223113976,,,,,18.50102220423678,,,,,17.04210628930192,,,,,15.45188256806815,,,,,14.87530265664978,,,,,14.80759082650473,,,,,14.46797881933409,,,,,14.18215806266947,,,,,,,,,,13.49287394232232,,,,,,,,,,12.46460686519564,,,,,,,,,,11.25624258275501,,,,,,,,,,10.00589016592658,,,,,,,,,,8.839987959949257
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,World,,,,,,,,,,,5.410973566389578,,,,,5.300507852470278,,,,,5.458809989313965,,,,,5.545717256892019,,,,,5.184945890332544,,,,,5.084879483937603,,,,,4.916170989191575,,,,,4.683263319286504,,,,,4.362150328879248,,,,,4.035951274132865,,,,,,,,,,3.713619351709947,,,,,,,,,,3.472563011607635,,,,,,,,,,3.212728773123956,,,,,,,,,,2.961796811906325,,,,,,,,,,2.744184153659209
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,57.28116880642489,,,,,50.89972441979646,,,,,50.09925583866345,,,,,49.527708330374,,,,,47.19458784786261,,,,,45.89860303460468,,,,,45.96090017445908,,,,,46.0446868664045,,,,,44.32129560583505,,,,,40.76874801445297,,,,,,,,,,40.77449798938545,,,,,,,,,,37.6218885726946,,,,,,,,,,31.4042981038835,,,,,,,,,,24.66352415299304,,,,,,,,,,19.12213386974403
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,24.04064832623949,,,,,25.22617251751777,,,,,27.61822005920788,,,,,27.40929699182434,,,,,24.93818651143716,,,,,23.73893131735008,,,,,23.25594752377693,,,,,22.37918445236804,,,,,20.81737845465619,,,,,18.9647913676813,,,,,,,,,,16.28842558321221,,,,,,,,,,14.08540337548804,,,,,,,,,,11.67391637494919,,,,,,,,,,10.50870667276483,,,,,,,,,,10.00388942533018
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,30.63402938842773,,,,,32.93967819213867,,,,,31.98426055908203,,,,,35.2588996887207,,,,,32.58832931518555,,,,,26.73732948303223,,,,,22.72431945800781,,,,,20.60934066772461,,,,,18.97411918640137,,,,,18.66041946411133,,,,,,,,,,16.62704086303711,,,,,,,,,,15.40025997161865,,,,,,,,,,14.00736045837403,,,,,,,,,,12.61326026916504,,,,,,,,,,15.00323963165283
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,19.98005723953247,,,,,21.52473878860474,,,,,20.31826472282409,,,,,24.17140769958496,,,,,22.74991369247437,,,,,18.27995347976685,,,,,15.13383460044861,,,,,13.599161028862,,,,,12.62007689476013,,,,,12.8526948094368,,,,,,,,,,11.55006837844848,,,,,,,,,,11.14786675572395,,,,,,,,,,10.6642387509346,,,,,,,,,,10.1357649564743,,,,,,,,,,13.21105980873108
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,10.65397530794143,,,,,11.41494488716125,,,,,11.66599917411804,,,,,11.08749270439148,,,,,9.83842158317566,,,,,8.457376718521116,,,,,7.590490221977234,,,,,7.010174572467804,,,,,6.354041993618012,,,,,5.807727634906769,,,,,,,,,,5.076966285705566,,,,,,,,,,4.252389848232268,,,,,,,,,,3.343125760555268,,,,,,,,,,2.477492779493332,,,,,,,,,,1.792179882526398
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,1.381103038787842,,,,,1.542652010917664,,,,,1.500102043151856,,,,,1.464607000350952,,,,,1.410599946975708,,,,,1.367620944976807,,,,,1.302616000175476,,,,,1.321478962898254,,,,,1.30699896812439,,,,,1.283285021781921,,,,,,,,,,1.195842027664185,,,,,,,,,,0.9777523279190063,,,,,,,,,,0.6826074123382568,,,,,,,,,,0.4255239069461823,,,,,,,,,,0.2343029975891113
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,World,,,,,,,,,,,6.451358795166017,,,,,6.837296962738037,,,,,7.14239501953125,,,,,6.901941776275635,,,,,6.175541877746582,,,,,5.410132884979248,,,,,4.663092136383057,,,,,4.058454036712647,,,,,3.431694030761719,,,,,2.905555009841919,,,,,,,,,,2.276808977127075,,,,,,,,,,1.813483953475952,,,,,,,,,,1.412515044212341,,,,,,,,,,1.010257959365845,,,,,,,,,,0.7221739888191223
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,1.912320971488953,,,,,1.991979956626892,,,,,1.891298055648804,,,,,1.676224946975708,,,,,1.313321948051453,,,,,0.8456662893295288,,,,,0.8604409098625183,,,,,0.9020398855209352,,,,,0.940678596496582,,,,,0.9793413877487184,,,,,,,,,,1.01684296131134,,,,,,,,,,0.9430372714996338,,,,,,,,,,0.7858994007110596,,,,,,,,,,0.6121277213096619,,,,,,,,,,0.4258821904659271
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,0.9091925024986268,,,,,1.043015956878662,,,,,1.132204055786133,,,,,1.044718980789185,,,,,0.9389578104019164,,,,,0.8339565992355347,,,,,0.7643411755561829,,,,,0.728201687335968,,,,,0.674670398235321,,,,,0.6395462155342102,,,,,,,,,,0.5874723196029663,,,,,,,,,,0.518116295337677,,,,,,,,,,0.4621039032936096,,,,,,,,,,0.4295831918716431,,,,,,,,,,0.4098207056522369
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,15.61599048614502,,,,,21.53136497497558,,,,,25.81599586486817,,,,,29.72347709655763,,,,,18.16241500854492,,,,,14.44977905273437,,,,,13.43704319000244,,,,,13.76578845977783,,,,,12.98122352600097,,,,,10.12539138793945,,,,,,,,,,6.678811683654788,,,,,,,,,,4.640484409332276,,,,,,,,,,5.47961088180542,,,,,,,,,,4.392824420928957,,,,,,,,,,5.320478210449219
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.07011604309082,,,,,3.754667043685913,,,,,4.936812877655028,,,,,6.297968864440918,,,,,3.433777093887329,,,,,2.490408897399902,,,,,2.19337797164917,,,,,2.158556938171387,,,,,1.792708039283752,,,,,1.1892329454422,,,,,,,,,,0.6638516783714294,,,,,,,,,,0.3720807135105133,,,,,,,,,,0.3515939116477966,,,,,,,,,,0.2576870918273926,,,,,,,,,,0.3170545101165771
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,1.330952048301697,,,,,1.330952048301697,,,,,1.330952048301697,,,,,0.9230393767356871,,,,,0.5051453113555908,,,,,0.412849485874176,,,,,0.401672899723053,,,,,0.5162637233734131,,,,,0.5274736285209656,,,,,0.4763148128986359,,,,,,,,,,0.3880903124809265,,,,,,,,,,0.3016399145126343,,,,,,,,,,0.1583832949399948,,,,,,,,,,0.1184547021985054,,,,,,,,,,0.0785261616110801
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,10.5603199005127,,,,,13.70864009857178,,,,,16.05176925659179,,,,,18.23469924926757,,,,,11.9007396697998,,,,,9.852901458740234,,,,,9.342204093933104,,,,,9.584996223449709,,,,,9.388452529907228,,,,,7.586540222167969,,,,,,,,,,5.110208988189697,,,,,,,,,,3.657553911209106,,,,,,,,,,4.712760925292969,,,,,,,,,,3.828691959381104,,,,,,,,,,4.710769176483153
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,6.229956150054933,,,,,6.606069087982178,,,,,6.98698902130127,,,,,6.451014995574951,,,,,4.564699172973633,,,,,4.2865309715271,,,,,4.017302989959717,,,,,4.318552970886231,,,,,4.606401920318604,,,,,4.095692157745361,,,,,,,,,,3.930797100067138,,,,,,,,,,3.711251974105835,,,,,,,,,,1.763067007064819,,,,,,,,,,1.465227961540222,,,,,,,,,,1.625447988510132
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,117.0670166015625,,,,,119.6165237426758,,,,,115.5812835693359,,,,,100.4373168945312,,,,,82.0698013305664,,,,,66.42167663574219,,,,,61.24670028686523,,,,,57.44073867797852,,,,,51.58876037597656,,,,,46.30083847045898,,,,,,,,,,38.94350051879883,,,,,,,,,,32.34542083740234,,,,,,,,,,23.70590019226075,,,,,,,,,,17.15771865844727,,,,,,,,,,13.45503044128418
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,2.362177610397339,,,,,2.623458325862885,,,,,2.462429612874985,,,,,3.022251784801483,,,,,2.821097314357758,,,,,2.179740011692047,,,,,1.733798861503601,,,,,1.514623194932938,,,,,1.391732186079025,,,,,1.427941769361496,,,,,,,,,,1.267228186130524,,,,,,,,,,1.226394359022379,,,,,,,,,,1.176002386957407,,,,,,,,,,1.124101847410202,,,,,,,,,,1.588684588670731
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,114.7048530578613,,,,,116.9930458068848,,,,,113.1188583374023,,,,,97.41505813598631,,,,,79.2487015724182,,,,,64.24193286895752,,,,,59.5129063129425,,,,,55.92610883712769,,,,,50.19701623916626,,,,,44.87290942668915,,,,,,,,,,37.67627120018005,,,,,,,,,,31.11902451515198,,,,,,,,,,22.52988862991333,,,,,,,,,,16.03361815214157,,,,,,,,,,11.86634463071823
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,32.67472047805786,,,,,37.23039235687256,,,,,36.26815025329589,,,,,34.5454896774292,,,,,31.68471397399901,,,,,27.76693979263305,,,,,25.49192573356628,,,,,24.99791338539123,,,,,24.20415930366516,,,,,23.85759306716919,,,,,,,,,,22.86284015274048,,,,,,,,,,20.28910963058471,,,,,,,,,,15.33651297950745,,,,,,,,,,10.81236959934234,,,,,,,,,,8.068404086112976
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,World,,,,,,,,,,,6.294476168632508,,,,,5.566500728607177,,,,,5.539273783683777,,,,,5.797503519058226,,,,,5.649387735843657,,,,,5.414547340869904,,,,,4.821620736122131,,,,,3.884220439434051,,,,,2.764631777286529,,,,,1.777161600470543,,,,,,,,,,0.9479742336273193,,,,,,,,,,0.6959911065101623,,,,,,,,,,0.5148565310239791,,,,,,,,,,0.3737291616797447,,,,,,,,,,0.2571885345578193
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,13.67681107425689,,,,,11.5003766746521,,,,,8.17848987674713,,,,,4.896980024337768,,,,,4.309843715667723,,,,,3.729359732151032,,,,,3.436617092370986,,,,,3.112917776107788,,,,,2.660223636627197,,,,,2.138388178348541,,,,,,,,,,2.256838658094406,,,,,,,,,,2.16517909693718,,,,,,,,,,1.949192008137703,,,,,,,,,,1.723425948858261,,,,,,,,,,1.467186970829964
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,62.17355018997193,,,,,62.81276909255981,,,,,63.24606328201293,,,,,52.27249997329712,,,,,37.68400484848022,,,,,27.39532793617248,,,,,25.82225565719604,,,,,23.98698334503173,,,,,20.61819853782654,,,,,17.14463949012756,,,,,,,,,,11.64629442691803,,,,,,,,,,7.999863705635071,,,,,,,,,,4.751856999874113,,,,,,,,,,3.14012706041336,,,,,,,,,,2.08543138384819
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,138.5372452735901,,,,,143.1934461593628,,,,,141.6926424503326,,,,,142.8977663516999,,,,,133.7828724384308,,,,,122.4540953636169,,,,,117.8621063232422,,,,,119.4504375457764,,,,,122.1559192538261,,,,,127.1524485349655,,,,,,,,,,133.5862153768539,,,,,,,,,,130.0953294634819,,,,,,,,,,110.845040678978,,,,,,,,,,90.7089577317238,,,,,,,,,,80.48832964897157
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,24.03016042709351,,,,,26.48088121414185,,,,,24.94295406341553,,,,,30.24488973617554,,,,,28.35039043426514,,,,,22.25584745407104,,,,,18.01694035530091,,,,,15.90998744964599,,,,,14.71360754966736,,,,,15.04276299476624,,,,,,,,,,13.44008129835129,,,,,,,,,,12.99683904647827,,,,,,,,,,12.45407742261887,,,,,,,,,,11.88007634878159,,,,,,,,,,16.21582937240601
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,114.5070812702179,,,,,116.7125639915466,,,,,116.7496912479401,,,,,112.652872800827,,,,,105.4324862957001,,,,,100.1982474327087,,,,,99.84516835212708,,,,,103.5404493808746,,,,,107.4423117637634,,,,,112.1096856594086,,,,,,,,,,120.1461350917816,,,,,,,,,,117.0984890460968,,,,,,,,,,98.3909637928009,,,,,,,,,,78.82888185977936,,,,,,,,,,64.27250075340271
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,2.173381090164185,,,,,2.148683071136475,,,,,2.065180063247681,,,,,2.035794019699097,,,,,2.037978887557983,,,,,2.124936103820801,,,,,2.258178949356079,,,,,2.471697092056274,,,,,2.63267707824707,,,,,2.717592000961304,,,,,,,,,,2.719672918319702,,,,,,,,,,2.485655069351196,,,,,,,,,,2.152693033218384,,,,,,,,,,1.925531983375549,,,,,,,,,,1.728744983673096
IMAGE 3.0,EN_INDCi2030_3000f,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,World,,,,,,,,,,,39.65594100952149,,,,,40.7961311340332,,,,,40.64812088012695,,,,,37.05216979980469,,,,,30.74506950378418,,,,,25.734130859375,,,,,22.1265697479248,,,,,19.11491966247559,,,,,16.28837013244629,,,,,13.55165004730224,,,,,,,,,,10.60536003112793,,,,,,,,,,8.075655937194824,,,,,,,,,,5.906312942504883,,,,,,,,,,3.950107097625733,,,,,,,,,,2.503774881362915
