Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,CO_Bridge,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9385.00092447122,,,,,9705.17008246264,,,,,10057.8158702575,,,,,10806.0372900346,,,,,10119.0961626252,,,,,9779.79974887429,,,,,9034.75167183671,,,,,8493.82714916324,,,,,8032.36746798716,,,,,7603.63364351869,,,,,7538.14323040093,,,,,7487.09381156613,,,,,7410.97992282999,,,,,7358.89314464663,,,,,7310.93271445838,,,,,7282.0093185579,,,,,7216.28624559513,,,,,7121.35533069383,,,,,7027.76093413378,,,,,6939.11698419064
WITCH 5.0,CO_Bridge,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6870.1046577246,,,,,7439.12622961348,,,,,7677.3479789,,,,,8443.09929502415,,,,,8060.76880273145,,,,,7849.3732499132,,,,,7426.1331532765,,,,,7080.5738950374,,,,,6712.00156127025,,,,,6350.14049679459,,,,,6322.95663728132,,,,,6299.52949082487,,,,,6252.25534946917,,,,,6222.67033967729,,,,,6192.40286027537,,,,,6177.88993606348,,,,,6124.4184189413,,,,,6043.64301259662,,,,,5973.00632116486,,,,,5912.40597371362
WITCH 5.0,CO_Bridge,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,6870.1046577246,,,,,7439.12622961348,,,,,7677.3479789,,,,,8443.09929502415,,,,,8060.76880273145,,,,,7849.3732499132,,,,,7426.1331532765,,,,,7080.5738950374,,,,,6712.00156127025,,,,,6350.14049679459,,,,,6322.95663728132,,,,,6299.52949082487,,,,,6252.25534946917,,,,,6222.67033967729,,,,,6192.40286027537,,,,,6177.88993606348,,,,,6124.4184189413,,,,,6043.64301259662,,,,,5973.00632116486,,,,,5912.40597371362
WITCH 5.0,CO_Bridge,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,1421.97556543762,,,,,1393.07001445846,,,,,1465.1365374625,,,,,1420.21758760156,,,,,1095.5273314087,,,,,946.554562691073,,,,,619.38053501368,,,,,420.198147315456,,,,,315.295066189778,,,,,244.581495169201,,,,,198.663923663698,,,,,167.474928666368,,,,,139.499184860641,,,,,116.366833452612,,,,,101.005392555542,,,,,89.4071993301446,,,,,81.8460588729905,,,,,73.849665434799,,,,,58.8715765449686,,,,,44.8444403386034
WITCH 5.0,CO_Bridge,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,1092.920701309,,,,,872.973838390699,,,,,915.331353895016,,,,,942.720407408943,,,,,962.800028485007,,,,,983.871936270015,,,,,989.237983546531,,,,,993.055106810384,,,,,1005.07084052713,,,,,1008.91165155491,,,,,1016.52266945592,,,,,1020.08939207489,,,,,1019.22538850019,,,,,1019.85597151672,,,,,1017.52446162748,,,,,1014.71218316428,,,,,1010.02176778085,,,,,1003.86265266241,,,,,995.88303642395,,,,,981.866570138415
WITCH 5.0,CO_Bridge,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,50.555,,,,,49.6524412305122,,,,,49.5736422652069,,,,,49.5573077783488,,,,,49.1339858745373,,,,,48.7788727784247,,,,,48.5553601784585,,,,,48.3751916707277,,,,,48.2237738862352,,,,,48.0958939080147,,,,,47.8462449691678,,,,,47.6172070873939,,,,,47.4888968851396,,,,,47.3753638216282,,,,,47.1258925370699,,,,,46.8884640078528,,,,,46.8140258385722,,,,,46.7427360753831,,,,,39.3986758189869,,,,,47.1680188658038
WITCH 5.0,CO_Bridge,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,49.595,,,,,48.7857308935644,,,,,48.77921326186,,,,,48.8309672018021,,,,,48.4774929468907,,,,,48.187618215712,,,,,48.0158272408079,,,,,47.8841537247336,,,,,47.7684794232606,,,,,47.6748586927742,,,,,47.4498625316842,,,,,47.2446173772564,,,,,47.1370567533778,,,,,47.0436873464137,,,,,46.8127599756764,,,,,46.5933766628313,,,,,46.5405065798141,,,,,46.4903365246231,,,,,38.971325264066,,,,,46.9311787348046
WITCH 5.0,CO_Bridge,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,0.96,,,,,0.866710336947836,,,,,0.794429003346866,,,,,0.726340576546747,,,,,0.656492927646568,,,,,0.591254562712715,,,,,0.539532937650627,,,,,0.491037945994131,,,,,0.455294462974577,,,,,0.42103521524046,,,,,0.396382437483571,,,,,0.37258971013757,,,,,0.35184013176182,,,,,0.33167647521449,,,,,0.313132561393547,,,,,0.295087345021419,,,,,0.273519258758065,,,,,0.252399550759937,,,,,0.427350554920954,,,,,0.236840130999145
WITCH 5.0,CO_Bridge,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,World,,,,,,,,,,,0.146,,,,,0.148606780235781,,,,,0.142266621483886,,,,,0.136302108727995,,,,,0.129723477706291,,,,,0.12357714902812,,,,,0.112719427473706,,,,,0.102372932213999,,,,,0.097123193570877,,,,,0.0920890833885048,,,,,0.0887070115260228,,,,,0.0854278692096009,,,,,0.0808802544863987,,,,,0.0764822291582749,,,,,0.0726603058512855,,,,,0.0689529314069843,,,,,0.0619726834936238,,,,,0.0551293049155815,,,,,0.07818735862115,,,,,0.0493754466791618
WITCH 5.0,CO_Bridge,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,World,,,,,,,,,,,0.32,,,,,0.314572021393135,,,,,0.300846291658623,,,,,0.288821917918497,,,,,0.267497831388507,,,,,0.248461329185085,,,,,0.220515981656728,,,,,0.194647440685118,,,,,0.177420996070994,,,,,0.16102208487615,,,,,0.151974987817953,,,,,0.143345834150584,,,,,0.138101251540912,,,,,0.133059345534693,,,,,0.128221797769086,,,,,0.123541125771065,,,,,0.11871719044354,,,,,0.113990209729501,,,,,0.151102432492426,,,,,0.115138200870585
WITCH 5.0,CO_Bridge,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,World,,,,,,,,,,,0.468,,,,,0.384077077646811,,,,,0.333270295984221,,,,,0.28449862939482,,,,,0.244172687200381,,,,,0.205658827272331,,,,,0.193872973670669,,,,,0.182666876949439,,,,,0.17001405845383,,,,,0.157785485427892,,,,,0.146130281946665,,,,,0.134802051347121,,,,,0.124381859380332,,,,,0.114185514053154,,,,,0.104387294048032,,,,,0.0948139551744817,,,,,0.0851294799406977,,,,,0.075657783113844,,,,,0.186763499186435,,,,,0.0648496012437793
WITCH 5.0,CO_Bridge,Emissions|NH3|Energy|Supply,Mt NH3/yr,World,,,,,,,,,,,0.026,,,,,0.0194544576721084,,,,,0.0180457942201364,,,,,0.0167179205054359,,,,,0.0150989313513886,,,,,0.0135572572271783,,,,,0.0124245548495237,,,,,0.0113506961455751,,,,,0.0107362148788759,,,,,0.010138561547914,,,,,0.0095701561929304,,,,,0.0090139554302637,,,,,0.0084767663541775,,,,,0.0079493864683686,,,,,0.0078631637251433,,,,,0.0077793326688871,,,,,0.0076999048802033,,,,,0.0076222530010111,,,,,0.0112972646209422,,,,,0.0074768822056187
WITCH 5.0,CO_Bridge,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,126.708,,,,,130.206834838271,,,,,128.157256725961,,,,,123.23784291534,,,,,116.747722164068,,,,,108.877103408785,,,,,94.6905773878708,,,,,79.6102285307291,,,,,68.9240061321911,,,,,60.9057592040635,,,,,56.8911171547831,,,,,55.3762119182151,,,,,54.5381393064683,,,,,53.6095900063877,,,,,52.8313527671624,,,,,52.19496539961,,,,,51.576494200393,,,,,51.0236474445397,,,,,50.3784951740956,,,,,49.7327990444715
WITCH 5.0,CO_Bridge,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,19.51,,,,,18.0864245414155,,,,,16.9961401323769,,,,,15.9058557233383,,,,,14.8155713142997,,,,,13.7252869052611,,,,,12.3198011703376,,,,,10.9143154354142,,,,,9.50882970049075,,,,,8.10334396556731,,,,,7.91651892822866,,,,,7.72969389089,,,,,7.54286885355135,,,,,7.3560438162127,,,,,7.16921877887405,,,,,6.9823937415354,,,,,6.79556870419675,,,,,6.6087436668581,,,,,6.42191862951945,,,,,6.23509359218079
WITCH 5.0,CO_Bridge,Emissions|NOx|Energy,Mt NO2/yr,World,,,,,,,,,,,106.903,,,,,111.864426626895,,,,,110.92171384391,,,,,107.109165362614,,,,,101.725909940667,,,,,94.9621565147091,,,,,82.199353559771,,,,,68.5427277686052,,,,,59.2802284360431,,,,,52.6857045738913,,,,,48.8611204011629,,,,,47.5362730411467,,,,,46.8882583059518,,,,,46.1497668824231,,,,,45.5615875197497,,,,,45.1152580287493,,,,,44.6868447060842,,,,,44.3240558267828,,,,,43.8689614328907,,,,,43.4133231798185
WITCH 5.0,CO_Bridge,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,World,,,,,,,,,,,16.465,,,,,19.6193677035366,,,,,20.6994367419247,,,,,19.7317203133179,,,,,18.6632549505588,,,,,18.1680842457302,,,,,15.6272487686012,,,,,12.0168287932634,,,,,10.204023127367,,,,,8.85398357511932,,,,,6.95010951127381,,,,,6.86492696004573,,,,,6.79492721785611,,,,,6.75698131022849,,,,,6.74271149052505,,,,,6.7236967839374,,,,,6.58988629980728,,,,,6.46076322247434,,,,,6.35498636850908,,,,,6.2370412138297
WITCH 5.0,CO_Bridge,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,World,,,,,,,,,,,9.592,,,,,10.3399717695209,,,,,10.8824099476814,,,,,10.0254021752822,,,,,8.58834131832128,,,,,7.79468638313866,,,,,6.02492166291669,,,,,4.0324755300045,,,,,2.78071204349133,,,,,1.85445516883537,,,,,1.57218702532099,,,,,1.47651242557507,,,,,1.3965148382873,,,,,1.34406898532995,,,,,1.32806621917953,,,,,1.31498387532975,,,,,1.20955318747733,,,,,1.11865390419492,,,,,1.03558999082068,,,,,0.946009222392913
WITCH 5.0,CO_Bridge,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,World,,,,,,,,,,,32.281,,,,,33.3790660905097,,,,,31.9001965086327,,,,,30.0620035477414,,,,,30.1082349627301,,,,,27.0144042538415,,,,,22.4999099701524,,,,,16.8166313645404,,,,,12.2674612009216,,,,,8.75168958784726,,,,,7.46283763093908,,,,,6.42391700867456,,,,,5.64740757006099,,,,,4.75176161396844,,,,,3.91176374760104,,,,,3.2264000510482,,,,,2.87369062011186,,,,,2.58006146836382,,,,,2.31426003561952,,,,,2.08228277396742
WITCH 5.0,CO_Bridge,Emissions|NOx|Energy|Supply,Mt NO2/yr,World,,,,,,,,,,,25.859,,,,,24.4520347583222,,,,,22.9512691381601,,,,,22.3872226162562,,,,,18.8291591538787,,,,,15.8139592316591,,,,,10.7430289572408,,,,,7.23932607941679,,,,,5.12674510635667,,,,,3.86046832765654,,,,,3.55723579570767,,,,,3.49852368544155,,,,,3.4630822823803,,,,,3.39669513957176,,,,,3.38823213919976,,,,,3.36880930526981,,,,,3.33409413051003,,,,,3.28670430855845,,,,,3.1774365459832,,,,,3.05248590890339
WITCH 5.0,CO_Bridge,Emissions|NOx|Other,Mt NO2/yr,World,,,,,,,,,,,0.295,,,,,0.255983669960314,,,,,0.239402749673876,,,,,0.222821829387438,,,,,0.206240909101001,,,,,0.189659988814563,,,,,0.171422657762147,,,,,0.153185326709731,,,,,0.134947995657314,,,,,0.116710664604898,,,,,0.113477825391635,,,,,0.110244986178372,,,,,0.107012146965109,,,,,0.103779307751846,,,,,0.100546468538583,,,,,0.0973136293253203,,,,,0.0940807901120573,,,,,0.0908479508987944,,,,,0.0876151116855314,,,,,0.0843822724722685
WITCH 5.0,CO_Bridge,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,34.8984998489255,,,,,33.1688035749019,,,,,28.8886749664267,,,,,24.7506595203179,,,,,20.9766010332827,,,,,17.538736852901,,,,,15.0722373758617,,,,,12.3991393318093,,,,,10.269224618759,,,,,8.31894743562633,,,,,7.40152768365722,,,,,6.75652438089258,,,,,6.12808662030926,,,,,5.53138002782975,,,,,4.97146345619882,,,,,4.45021414163585,,,,,3.96180801737928,,,,,3.47870851575424,,,,,3.00221750954196,,,,,2.52527970015862
WITCH 5.0,CO_Bridge,Emissions|OC|AFOLU,Mt OC/yr,World,,,,,,,,,,,21.76,,,,,20.0250303630996,,,,,18.087756487853,,,,,16.1504826126064,,,,,14.2132087373598,,,,,12.2759348621132,,,,,10.856748180859,,,,,9.43758384408913,,,,,8.04768984278065,,,,,6.67210993002329,,,,,6.20016878199649,,,,,5.72822763396969,,,,,5.25736428291667,,,,,4.78805873170571,,,,,4.32001621335077,,,,,3.85197369499583,,,,,3.38393117664088,,,,,2.91588865828594,,,,,2.447846139931,,,,,1.97980362157605
WITCH 5.0,CO_Bridge,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,13.0914998489255,,,,,13.0976583812952,,,,,10.7595310391105,,,,,8.56265477811572,,,,,6.72816624115958,,,,,5.22807806224251,,,,,4.18116791306441,,,,,2.92724548772014,,,,,2.18722477597833,,,,,1.61252750560304,,,,,1.16704890166073,,,,,0.993986746922891,,,,,0.836412337392591,,,,,0.709011296124034,,,,,0.617137242848051,,,,,0.563930446640025,,,,,0.543566840738393,,,,,0.528509857468306,,,,,0.520061369610966,,,,,0.511166078582565
WITCH 5.0,CO_Bridge,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,2.51027683636476,,,,,3.2611666452175,,,,,2.49734237752539,,,,,1.90528481159214,,,,,1.3731859337512,,,,,0.805006680473243,,,,,0.717853989926683,,,,,0.584411319893167,,,,,0.529691278715367,,,,,0.484978048360281,,,,,0.238988232361728,,,,,0.224887352458104,,,,,0.211948294114533,,,,,0.20067790875093,,,,,0.191792408731563,,,,,0.185157235403968,,,,,0.181605054993546,,,,,0.179180453292874,,,,,0.177082475327053,,,,,0.175096070756703
WITCH 5.0,CO_Bridge,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,World,,,,,,,,,,,8.353,,,,,6.71894172694743,,,,,5.75859080986951,,,,,4.33362421393749,,,,,3.15987452258647,,,,,2.41695560470286,,,,,1.78151165605508,,,,,1.07353558856759,,,,,0.732299961074114,,,,,0.488925592965726,,,,,0.361112190089358,,,,,0.25859419738705,,,,,0.166851135480037,,,,,0.0923820332331932,,,,,0.0466709259318592,,,,,0.0201973258052441,,,,,0.0173475713523713,,,,,0.0173618195190646,,,,,0.0171603580654184,,,,,0.0150898324761859
WITCH 5.0,CO_Bridge,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,1.649,,,,,1.80952746323776,,,,,1.76087681912145,,,,,1.65564419196771,,,,,1.60208123883525,,,,,1.48131912946967,,,,,1.1772187137035,,,,,0.810632057609065,,,,,0.504357143514084,,,,,0.25364689221297,,,,,0.214684257315674,,,,,0.182894792847714,,,,,0.150295171037644,,,,,0.122918942468632,,,,,0.0927927064859907,,,,,0.0760123562390234,,,,,0.0667475856906984,,,,,0.0573960131394655,,,,,0.0495024812143612,,,,,0.0422074617585451
WITCH 5.0,CO_Bridge,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,0.378223012560736,,,,,1.09362254589251,,,,,0.520281032594171,,,,,0.437621560618385,,,,,0.356514545986672,,,,,0.282256647596746,,,,,0.258023553379147,,,,,0.208086521650313,,,,,0.16895639267476,,,,,0.131716972064067,,,,,0.094314221893972,,,,,0.0649704042300235,,,,,0.0446777367603776,,,,,0.0303924116712794,,,,,0.0192212016986383,,,,,0.0118835291917897,,,,,0.0071866287017775,,,,,0.0038915715169018,,,,,0.0016160550041331,,,,,5.271359113101e-05
WITCH 5.0,CO_Bridge,Emissions|OC|Other,Mt OC/yr,World,,,,,,,,,,,0.047,,,,,0.0461148305070678,,,,,0.0413874394631729,,,,,0.037522129595824,,,,,0.0352260547633136,,,,,0.0347239285452927,,,,,0.0343212819383582,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431,,,,,0.03431
WITCH 5.0,CO_Bridge,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,16.9692307692308,,,,,24.4708446153846,,,,,27.3723312307692,,,,,26.9329702526441,,,,,20.9069441752535,,,,,17.1581212683725,,,,,14.3401577419041,,,,,12.7529627050965,,,,,10.5700319328895,,,,,8.5497795887652,,,,,7.10854547946882,,,,,6.18274165342434,,,,,5.70467812360285,,,,,5.32349955487615,,,,,4.71990411015248,,,,,4.04110035193717,,,,,3.51236400077973,,,,,3.21722077314549,,,,,3.13867574971186,,,,,3.34782417629928
WITCH 5.0,CO_Bridge,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,6.341,,,,,7.044,,,,,6.8466,,,,,6.5286999034756,,,,,5.12493894464401,,,,,5.23509368431852,,,,,4.87939990301514,,,,,4.52822008656804,,,,,4.03179419222799,,,,,3.65548976052757,,,,,3.3712547364593,,,,,3.18753169508853,,,,,3.01058527338553,,,,,2.86696151300611,,,,,2.72378060913028,,,,,2.56770982661564,,,,,2.39320189299593,,,,,2.22889401149077,,,,,2.01451179961061,,,,,1.79769308562192
WITCH 5.0,CO_Bridge,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,98.753,,,,,87.0719185731953,,,,,83.9051371022928,,,,,83.5712713549319,,,,,72.6674285618373,,,,,62.1308996784232,,,,,44.6512246846055,,,,,29.4580144691766,,,,,22.0428847769405,,,,,16.9872064195278,,,,,13.3618264484818,,,,,12.7947641627814,,,,,12.3409702472988,,,,,11.8524918064042,,,,,11.4050271878448,,,,,10.8908092848523,,,,,10.4982405411781,,,,,10.1785859097045,,,,,9.89000060867766,,,,,9.58407570229683
WITCH 5.0,CO_Bridge,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,3.266,,,,,3.01019450432061,,,,,2.75599713925629,,,,,2.50179977419197,,,,,2.24760240912765,,,,,1.99340504406334,,,,,1.74553178777832,,,,,1.49765853149331,,,,,1.24978527520829,,,,,1.00191201892328,,,,,0.974134875116461,,,,,0.946357731309641,,,,,0.918580587502821,,,,,0.890803443696001,,,,,0.863026299889181,,,,,0.83524915608236,,,,,0.80747201227554,,,,,0.77969486846872,,,,,0.7519177246619,,,,,0.72414058085508
WITCH 5.0,CO_Bridge,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,95.433,,,,,84.0128732405774,,,,,81.10332452652,,,,,81.0266915360041,,,,,70.3800814997546,,,,,60.1007853731855,,,,,42.8729372564531,,,,,27.9315539181093,,,,,20.7682511029584,,,,,15.9636453037022,,,,,12.366623425266,,,,,11.8279192321754,,,,,11.4024834093026,,,,,10.9423630610177,,,,,10.5232548699908,,,,,10.0373780314754,,,,,9.67311365282844,,,,,9.38175531018492,,,,,9.12146629798813,,,,,8.84379623622344
WITCH 5.0,CO_Bridge,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,28.739,,,,,29.712997877812,,,,,29.2772155581646,,,,,26.5714823882976,,,,,24.3082967437509,,,,,22.9619111332587,,,,,19.2301965107561,,,,,13.8789424718603,,,,,11.4015033761338,,,,,9.56666404411302,,,,,7.28662748515224,,,,,6.88677359293872,,,,,6.54129054448963,,,,,6.23660481080393,,,,,5.97482613958903,,,,,5.75172289278355,,,,,5.67249400706888,,,,,5.64111128326981,,,,,5.61780434509089,,,,,5.59713639564834
WITCH 5.0,CO_Bridge,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,World,,,,,,,,,,,7.793,,,,,8.23115173513024,,,,,8.15785074060902,,,,,7.2161319346486,,,,,6.40690400207967,,,,,5.84300075454051,,,,,4.4565840813621,,,,,2.50710753673917,,,,,1.56696317866257,,,,,0.871405347073857,,,,,0.677792718525056,,,,,0.526684581501107,,,,,0.386721766019191,,,,,0.259606888049008,,,,,0.153988426117786,,,,,0.0718865290466735,,,,,0.0475321941099639,,,,,0.0362070434945165,,,,,0.0284112235795191,,,,,0.0199741329193797
WITCH 5.0,CO_Bridge,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,3.089,,,,,2.28968577886763,,,,,2.4098768004176,,,,,2.10582627781294,,,,,2.20002508072037,,,,,1.71926954546235,,,,,1.58495895931876,,,,,1.31368984395007,,,,,1.0709180968778,,,,,0.86912561906201,,,,,0.745778743155752,,,,,0.633874669167703,,,,,0.554135120041975,,,,,0.458376592440838,,,,,0.363013796261241,,,,,0.286345480528207,,,,,0.242947708983429,,,,,0.206220937349029,,,,,0.172963979574712,,,,,0.144407567761448
WITCH 5.0,CO_Bridge,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,55.812,,,,,43.7790378487676,,,,,41.2583814273288,,,,,45.133250935245,,,,,37.4648556732037,,,,,29.576603939924,,,,,17.6011977050161,,,,,10.2318140655598,,,,,6.7288664512842,,,,,4.65645029345331,,,,,3.65642447843297,,,,,3.78058638856785,,,,,3.92033597875177,,,,,3.98777476972393,,,,,4.03142650802276,,,,,3.92742312911697,,,,,3.71013974266617,,,,,3.49821604607157,,,,,3.30228674974301,,,,,3.08227813989428
WITCH 5.0,CO_Bridge,Emissions|Sulfur|Other,Mt SO2/yr,World,,,,,,,,,,,0.054,,,,,0.04885082829721,,,,,0.04581543651649,,,,,0.04278004473577,,,,,0.03974465295505,,,,,0.0367092611743301,,,,,0.0327556403741582,,,,,0.0288020195739864,,,,,0.0248483987738146,,,,,0.0216490969023158,,,,,0.0210681480993514,,,,,0.020487199296387,,,,,0.0199062504934226,,,,,0.0193253016904582,,,,,0.0187460179648219,,,,,0.0181820972945173,,,,,0.0176548760741574,,,,,0.0171357310508935,,,,,0.0166165860276296,,,,,0.0161388852183018
WITCH 5.0,CO_Bridge,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,214.355,,,,,197.940001467476,,,,,190.621658756506,,,,,177.480189024829,,,,,167.165095214956,,,,,154.594507775617,,,,,139.023516583377,,,,,124.254130863336,,,,,111.053520976592,,,,,99.1618014171192,,,,,88.7803559520616,,,,,86.8729715188874,,,,,85.0181748958182,,,,,83.297069203204,,,,,81.8127422402423,,,,,80.4955942710932,,,,,79.4602103223788,,,,,78.5347879871991,,,,,77.7134240984778,,,,,76.907487383832
WITCH 5.0,CO_Bridge,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,80.514,,,,,73.5535771518338,,,,,67.4973117344397,,,,,61.4410463170455,,,,,55.3847808996514,,,,,49.3285154822573,,,,,43.7002827608865,,,,,38.0720500395157,,,,,32.443817318145,,,,,26.8155845967742,,,,,26.2310017651864,,,,,25.6464189335987,,,,,25.061836102011,,,,,24.4772532704232,,,,,23.8926704388355,,,,,23.3080876072477,,,,,22.72350477566,,,,,22.1389219440722,,,,,21.5543391124845,,,,,20.9697562808968
WITCH 5.0,CO_Bridge,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,110.48,,,,,99.4409386187712,,,,,96.602514075951,,,,,87.9409625124236,,,,,83.4830812987079,,,,,76.7614527800797,,,,,68.300929647352,,,,,59.2145394006534,,,,,51.6689028047435,,,,,45.4108913667272,,,,,41.2542601907316,,,,,39.9319274704706,,,,,38.6617136789892,,,,,37.5251908179627,,,,,36.6254466865888,,,,,35.8928815490274,,,,,35.4420804319007,,,,,35.1012409283088,,,,,34.8644598711753,,,,,34.6431059881173
WITCH 5.0,CO_Bridge,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,9.183,,,,,8.97082938860261,,,,,9.12141644596667,,,,,8.67148751293777,,,,,7.88550810572432,,,,,7.09937618522155,,,,,5.92501642279282,,,,,4.27212466520906,,,,,3.07618403996763,,,,,2.17852592893602,,,,,1.88614972702125,,,,,1.71113659119477,,,,,1.56629799407766,,,,,1.41055260463954,,,,,1.27129613338871,,,,,1.13849182602548,,,,,1.05901112589806,,,,,1.00630950933564,,,,,0.965343459840013,,,,,0.930025727647776
WITCH 5.0,CO_Bridge,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,World,,,,,,,,,,,39.264,,,,,30.6076648719923,,,,,25.7864244402308,,,,,18.9621447719427,,,,,13.6438867762747,,,,,11.1397536173601,,,,,7.65906628086732,,,,,4.64828752387599,,,,,2.92110521316364,,,,,1.72697241012894,,,,,1.28756044981767,,,,,0.954430401423647,,,,,0.627034117260997,,,,,0.362740367206924,,,,,0.25976535069221,,,,,0.219042826852273,,,,,0.214211629081866,,,,,0.215398806237366,,,,,0.216218673559883,,,,,0.209448062235106
WITCH 5.0,CO_Bridge,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,31.374,,,,,29.0425186637375,,,,,29.332751783227,,,,,26.2894360645234,,,,,27.4839528314175,,,,,23.7987051103746,,,,,20.4814691702928,,,,,16.2131600365952,,,,,11.7316827174419,,,,,7.70219627321006,,,,,6.61616034452171,,,,,5.71544588169195,,,,,4.89360988051886,,,,,4.15853101181537,,,,,3.41878626894981,,,,,2.78433165108882,,,,,2.41339734261432,,,,,2.11996569050825,,,,,1.85760876992053,,,,,1.62749168367589
WITCH 5.0,CO_Bridge,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,27.331,,,,,27.2673757262657,,,,,28.6759124950053,,,,,30.1984263081502,,,,,30.5448755330954,,,,,30.6933696176009,,,,,30.1426368440547,,,,,29.925733565807,,,,,29.7603356718534,,,,,29.5992400389843,,,,,27.1873482944505,,,,,27.2007885617873,,,,,27.2172312670172,,,,,27.2284120284448,,,,,27.2439146560279,,,,,27.2526014958565,,,,,27.2575761840837,,,,,27.2622123709863,,,,,27.2670305337365,,,,,27.2569781975629
WITCH 5.0,CO_Bridge,Emissions|VOC|Other,Mt VOC/yr,World,,,,,,,,,,,23.361,,,,,24.9454856968709,,,,,26.5218329461153,,,,,28.0981801953597,,,,,28.2972330165967,,,,,28.5045395132804,,,,,27.022304175138,,,,,26.9675414231665,,,,,26.9408008537032,,,,,26.9353254536179,,,,,21.2950939961436,,,,,21.294625114818,,,,,21.294625114818,,,,,21.294625114818,,,,,21.294625114818,,,,,21.294625114818,,,,,21.294625114818,,,,,21.294625114818,,,,,21.294625114818,,,,,21.294625114818
